507,-6,0.14,0.1,-0.2,-10,2,0.001,-0.7,-7.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,-1.00E-04,0,0,0,-6.00E-04
162,37,-0.04,0.09,-0.7,-7,-9,0.007,0,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-138,-13,-0.2,0.02,0.8,-6,-1,-0.016,-0.1,-6.00E-04,-7.00E-04,-7.00E-04,-8.00E-04,1.00E-04,0,1.00E-04,0,-8.00E-04
47,62,0.35,0.03,0.4,-8,-2,-0.002,0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
360,18,-0.02,0.04,-0.5,-10,1,0.003,0,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
116,36,0.41,0.1,-0.2,-13,-8,0.018,0.8,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
13,-37,-0.28,-0.01,0.4,-8,2,-0.006,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-344,-24,-0.12,0.02,-0.2,-6,-2,-0.003,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-77,-35,0.08,0.1,0.5,-12,-6,-0.01,0,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
273,-7,-0.12,0.02,-2.1,-13,4,0.011,0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-145,15,0.26,0.16,-0.4,-6,-14,0.001,-0.9,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
155,51,0.53,0.07,0.1,-8,-6,0.009,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,-1.00E-04,0,0,0,-3.00E-04
-47,-7,0.24,0.16,-1.3,-14,-9,0.021,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
163,-43,0.31,0.14,1.7,-16,1,-0.006,-0.9,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
523,-66,-0.16,0.03,-0.6,-18,13,0.013,0,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
371,-18,-0.48,-0.02,1,-11,6,-0.016,0,-0.001,-0.0011,-0.0011,-0.0011,1.00E-04,0,0,0,-0.0011
475,-25,0.42,0.02,-1.3,-12,0,0.02,0.8,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,-2.00E-04,0,0,0,-4.00E-04
-9,4,0.06,0.2,0.1,-7,-22,-0.007,0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
176,-32,-0.5,-0.07,2.3,-8,9,-0.029,0,-9.00E-04,-0.001,-0.001,-0.001,1.00E-04,0,0,0,-0.001
173,-22,-0.39,0.12,0.1,-7,-18,-0.007,0.4,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
