34.71051808,-795.3195124,-390.6368238,-435.6759298,200.4400032,28.75911079,-3.944022955,-217.6869926,377.4958649,347.3235013,170.018113,-698.8277009,-246.6380899,255.7114286,133.345409,16.32108206,228.9985789,93.70813889,-190.1000382,156.2044289,-181.5937934,-120.5209331,-234.5461292,-207.5565955,-291.4219356,4
-910.7821633,387.830101,-86.20191688,-185.1406711,-566.3621443,104.04592,-109.1044798,-202.5178057,-117.435586,-29.52321218,-200.7391136,-56.74635465,-227.3027886,68.0595169,288.408521,135.8527704,152.2935864,-41.99058532,143.359683,-57.83917915,42.66575325,-77.64782107,55.94887182,41.44800632,196.0828035,1
-80.07464261,433.4658895,-967.7498241,614.7412134,212.3306715,150.2490633,144.1803675,-49.02197135,210.1749984,-44.21886789,-52.26314992,-75.36703007,-114.4850222,-62.83620043,-50.82829573,-466.2936507,573.8244084,303.9858586,167.3820442,-238.5385364,183.087581,184.8157041,-164.343392,202.2185449,3.25445201,3
-845.8700157,498.0777307,388.9755241,195.7911962,487.9420514,291.679617,-641.489655,-177.2853389,435.0768638,118.5119541,-159.7698131,-228.219832,-73.87526901,-72.4511044,194.1186215,23.15547935,-33.1160711,-216.2432647,27.26392113,10.17244273,46.24056197,-6.682831054,-104.0322638,-14.39493761,-147.5140648,1
917.4745136,450.3752967,1060.222829,-836.92474,370.4149052,-583.2130553,-79.05177568,707.9655429,-477.1530709,13.44574375,-365.5864752,-52.15425596,-68.24428281,-141.3937026,13.59664775,-42.35214516,381.9318497,77.91500942,-39.36549783,-56.34178056,71.97206685,-4.446671481,319.4132037,-424.4490781,213.1003565,2
284.1512309,-225.477876,292.5014943,-856.3140553,238.4242385,516.7019129,-174.9746991,-431.3396821,-301.5558969,-408.7910723,460.5447391,105.207902,162.0382743,258.7151542,137.9444466,215.8576089,164.0268111,170.7639677,-179.3442574,-132.4909374,-95.03517195,89.01890654,260.7955708,33.03892109,157.1992974,6
-4.224193732,-948.3781923,-186.1555273,260.058533,-294.616422,198.4763613,-255.4814796,716.0131283,7.454274524,-68.02229507,24.49634511,-337.6861883,571.1300467,-285.2110218,410.8489699,-143.0665902,362.6906997,-391.4481984,211.30255,230.6458637,67.80529688,149.1906417,-5.25226161,-160.7749629,-120.04939,7
-693.2078157,284.6594605,245.9111281,319.548058,-561.4361882,-59.92558229,-172.3723263,299.3324666,41.55582735,-16.58601594,30.30458801,-5.293270831,-366.7988952,182.2040814,21.08445649,-187.9937845,-54.07462854,73.67517323,-15.15230722,217.9002377,-91.82205956,-27.38819033,-66.89000521,151.1233512,-109.5687422,3
411.0581085,183.3472018,432.42578,893.0174479,992.9044477,-474.8806101,-235.1852532,-483.0765103,-245.8774761,2.108652354,-33.52764991,23.24697904,403.1812395,-264.4187385,181.6565743,95.82125715,5.183561539,142.7627728,110.9812445,181.4763924,-143.5817785,99.1362023,-24.48569169,-85.54855528,22.36345292,8
724.9367577,13.11171045,795.0229443,309.9207636,247.7105835,639.6967951,-331.5414443,678.7051334,304.7083058,-149.2314458,162.5268324,323.3491681,-396.4323443,-197.6563976,166.3697334,27.44945321,-13.10222702,86.71885359,353.6612866,73.36778044,-147.7926057,-109.9042473,-85.36479164,197.259077,-246.3822003,0
